base_protein,target_protein,rg,rg_se,rg_z,rg_p,h2_obs,h2_se,,,,AHSG.3581.53.3,APBB3.13589.10.3,APCS.2474.54.5,APOE.2937.10.2,APP.3171.57.2,BDNF.2421.7.3,C3.2755.8.2,C4A.C4B.4481.34.2,C6.4127.75.1,CFH.4159.130.1,CLU.4542.24.2,CSF3.8952.65.3,ERBB2.2616.23.18,FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,HP.3054.3.2,IGFBP2.2570.72.5,IL10.2773.50.2,IL3.4717.55.2,ITIH1.7955.195.3,KLK3.8468.19.3,PPY.4588.1.2,SERPING1.4479.14.2,VTN.13125.45.3
ITIH1.7955.195.3,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,AHSG.3581.53.3,-0.8905,1.77,-0.5031,0.6149,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,APCS.2474.54.5,0.1679,0.5276,0.3183,0.7503,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,APP.3171.57.2,1.227,0.9658,1.271,0.2038,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,BDNF.2421.7.3,0.3002,0.4647,0.6461,0.5182,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,CFH.4159.130.1,-0.4552,0.3415,-1.333,0.1826,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,CLU.4542.24.2,0.7757,10.1,0.07677,0.9388,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,CSF3.8952.65.3,0.3532,0.8726,0.4048,0.6856,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,ERBB2.2616.23.18,-0.2096,1.258,-0.1666,0.8677,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,FGA.FGB.FGG.4907.56.1,-0.2982,0.5504,-0.5417,0.588,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,HP.3054.3.2,-0.399,0.4792,-0.8326,0.4051,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,IGFBP2.2570.72.5,0.2924,0.4581,0.6383,0.5233,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,ITIH1.7955.195.3,-0.1805,0.3696,-0.4883,0.6253,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,PPY.4588.1.2,-0.2825,5.796,-0.04874,0.9611,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,SERPING1.4479.14.2,-0.4223,0.6073,-0.6954,0.4868,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLK3.8468.19.3,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,AHSG.3581.53.3,-1.087,14.63,-0.07429,0.9408,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,APCS.2474.54.5,0.135,1.55,0.08713,0.9306,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,APP.3171.57.2,0.01523,3.542,0.004299,0.9966,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,BDNF.2421.7.3,0.2219,4.497,0.04934,0.9606,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,CFH.4159.130.1,0.4258,1.779,0.2394,0.8108,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,CLU.4542.24.2,-1.927,24.36,-0.07911,0.9369,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,CSF3.8952.65.3,-0.4278,2.289,-0.1869,0.8518,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,ERBB2.2616.23.18,4.445,48.44,0.09175,0.9269,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,FGA.FGB.FGG.4907.56.1,0.01919,2.679,0.007163,0.9943,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,HP.3054.3.2,-0.7779,8.612,-0.09033,0.928,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,IGFBP2.2570.72.5,-1.077,11.66,-0.09238,0.9264,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,ITIH1.7955.195.3,-0.07661,0.6179,-0.124,0.9013,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,KLK3.8468.19.3,-0.2825,5.796,-0.04874,0.9611,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,SERPING1.4479.14.2,0.1384,0.6278,0.2205,0.8255,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPY.4588.1.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,AHSG.3581.53.3,0.03856,0.6584,0.05856,0.9533,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,APCS.2474.54.5,-0.3135,0.39,-0.804,0.4214,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,APP.3171.57.2,-0.231,0.5473,-0.422,0.673,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,BDNF.2421.7.3,-0.04572,0.4466,-0.1024,0.9185,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,CFH.4159.130.1,-0.5285,0.5679,-0.9307,0.352,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,CLU.4542.24.2,0.2428,1.217,0.1995,0.8419,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,CSF3.8952.65.3,-0.8461,1.264,-0.6695,0.5032,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,ERBB2.2616.23.18,1.095,2.868,0.3819,0.7026,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,FGA.FGB.FGG.4907.56.1,-0.3176,0.4975,-0.6383,0.5233,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,HP.3054.3.2,-0.1326,0.2037,-0.6508,0.5152,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,IGFBP2.2570.72.5,0.3959,0.3793,1.044,0.2966,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,ITIH1.7955.195.3,0.08734,0.1689,0.5171,0.6051,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,KLK3.8468.19.3,-0.4223,0.6073,-0.6954,0.4868,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,PPY.4588.1.2,0.1384,0.6278,0.2205,0.8255,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPING1.4479.14.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,AHSG.3581.53.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,APCS.2474.54.5,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,APP.3171.57.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,BDNF.2421.7.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,CFH.4159.130.1,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,CLU.4542.24.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,CSF3.8952.65.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,ERBB2.2616.23.18,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,HP.3054.3.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,IGFBP2.2570.72.5,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007374,0.1384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1727,0.1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,ITIH1.7955.195.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,KLK3.8468.19.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,PPY.4588.1.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTN.13125.45.3,SERPING1.4479.14.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
